,SECUCODE,SECUNAME,EPSJB,EPSKCJB,YS,YSTZ,YSHZ,SJL,SJLTZ,SJLHZ,BPS,ROEPJ,MGXJJE,XSMLL,LRFP,GXL,NOTICEDATE,REPORTDATE,TYPE,COMPANYCODE
5878,000939,凯迪生态,0.3,0.23,4013144132.14,28.96972987,6.1756,276389857.64,216.75710351,58.6302,6.745848,4.4,0.85130389,20.48188279,10派1.5,0.717703349282297,2016-04-27T00:00:00,2014-12-31T00:00:00,2,10001200
5879,300274,阳光电源,0.43,0.37,3062247398.82,44.41865437,253.71,283286368.62,56.48414421,460.8126,3.59496489,13.04,0.01570236,25.21762242,10派0.500005,0.179599497126437,2016-04-27T00:00:00,2014-12-31T00:00:00,3,80184822
5880,002617,露笑科技,-0.15,-0.24,2712826385.33,-2.98269931,-24.0712,-53117420.6,-202.69824342,-5505.4271,5.0905926,-5.61,1.39475718,6.50493663,不分配不转增,-,2016-04-27T00:00:00,2014-12-31T00:00:00,4,80183630
5881,300326,凯利泰,0.1939,0.3617,222355564.64,75.52252338,115.0996,62230255.56,-2.84122127,95.8428,5.93035473,9.32,0.40587041,62.33159945,10转10派0.9,0.313370473537604,2016-04-27T00:00:00,2014-12-31T00:00:00,3,80193850
5882,601003,柳钢股份,0.0658,0.0519,35618580768.96,-3.33876625,-4.2125,168725791.17,-22.14079544,-968.1576,2.2242147,2.98,1.18907797,5.65691343,10派0.3,0.418410041841004,2016-04-27T00:00:00,2014-12-31T00:00:00,1,80091854
5883,300082,奥克股份,0.14,0.23,2883095180.38,15.59671647,-11.7779,91866189.94,13.32007698,-99.4699,8.53758255,3.23,-1.41016502,10.50906557,10转10派1.5,1.38504155124654,2016-04-27T00:00:00,2014-12-31T00:00:00,3,80082008
5884,300055,万邦达,0.273,0.8162,1029153051.4,33.31166105,94.5921,191857765.83,36.50887647,54.104,10.64457317,9.02,-0.17604863,29.92589875,10转20派0.6,0.12448132780083,2016-04-27T00:00:00,2014-12-31T00:00:00,3,80139913
5885,002392,北京利尔,0.17,0.27,1881981843.95,27.09917562,-13.1043,202874253.38,17.35120279,-91.9055,4.89189715,7.13,-0.02512656,36.58055413,10转10派0.5,0.459136822773186,2016-04-27T00:00:00,2014-12-31T00:00:00,4,80139648
5886,300179,四方达,0.0795,-0.12,189073155.21,24.91887261,35.2388,37818733.96,16.21416281,-37.2167,3.31435479,5.4,0.17864532,46.86799853,10转12派1,0.775193798449612,2016-04-27T00:00:00,2014-12-31T00:00:00,3,80144343
5887,601908,京运通,0.07,0.007,694816342.48,49.14474621,-27.8351,114979295.37,102.03894697,-113.1538,4.38062726,3.09,-0.37746723,36.15435976,10派0.5,0.217202432667246,2016-04-27T00:00:00,2014-12-31T00:00:00,1,80088610
5888,000678,襄阳轴承,0.01,-0.03,1266749128.67,37.83428469,-3.6137,6324674.56,365.96051169,-605.5704,2.47465415,0.58,0.03740041,13.16590955,不分配不转增,-,2016-04-27T00:00:00,2014-12-31T00:00:00,2,10000998
5889,000657,中钨高新,0.035,-0.2298,8379788727.64,-25.42878464,183.2483,22010204.59,-86.11076926,166.1969,5.53824262,0.63,1.77680855,11.04238092,不分配不转增,-,2016-04-27T00:00:00,2014-12-31T00:00:00,2,10000979
5890,002054,德美化工,0.228,0.24,1228504465.87,3.7364347,10.7766,95767549.28,-16.93870265,4.1412,4.91736641,6.36,0.56348304,35.6473895,10转3派1.2,0.760938490805327,2016-04-27T00:00:00,2014-12-31T00:00:00,4,80079598
5891,000668,荣丰控股,-0.31,-0.34,10823268.59,-90.85500876,28.4244,-46085282.8,-2706.35799954,-7.8724,4.24030304,-7.13,1.09599335,59.24205998,不分配不转增,-,2016-04-27T00:00:00,2014-12-31T00:00:00,2,10000989
5892,000601,韶能股份,0.24,0.22,3009520819.01,28.63044567,-16.9485,261736746.71,26.4686722,-104.9031,3.49401855,7.08,0.70305022,27.54126407,10派1,1.05263157894737,2016-04-27T00:00:00,2014-12-31T00:00:00,2,10000938
5893,000408,藏格控股,-0.219,-0.1919,56645619.04,-70.59028818,-170.0034,-55246847.78,-409.73280851,63.4277,0.53758526,57.84,0.00253392,-0.90609362,不分配不转增,-,2016-04-27T00:00:00,2014-12-31T00:00:00,2,10000681
5894,000403,ST生化,0.45,0.22,489495707.6,2.46587994,32.5546,122516595.48,74.32575485,-86.232,1.55146078,33.88,0.28263226,57.08949564,不分配不转增,-,2016-04-27T00:00:00,2014-12-31T00:00:00,8,10000676
5895,000686,东北证券,0.54,0.54,3090984262.41,74.92439228,62.9184,1060025355.59,120.81222043,69.1409,4.43359232,13.18,1.1890272,-,10派0.6,0.245398773006135,2016-04-27T00:00:00,2014-12-31T00:00:00,2,10001005
5896,000680,山推股份,0.0374,-0.0064,7269453451.46,-28.2763952,-16.6206,46431346.75,114.19775699,208.1285,3.28320148,1.15,0.46592743,14.7953361,不分配不转增,-,2016-04-27T00:00:00,2014-12-31T00:00:00,2,10001000
5897,000558,莱茵体育,0.06,0.02,3717361041.15,77.24558145,119.739,43001624.15,-37.42518185,-40.7083,1.91522149,3.71,-0.13950671,15.94617336,10派0.21,0.0707070707070707,2016-04-27T00:00:00,2014-12-31T00:00:00,2,10000900
5898,000544,中原环保,0.25,0.15,578277822.7,17.92670534,115.6173,66169974.33,10.75022978,77.0758,3.29360626,0.33,0.62056187,31.77792368,10派0.36,0.189873417721519,2016-04-27T00:00:00,2014-12-31T00:00:00,2,10000886
5899,000990,诚志股份,0.229,-0.035,4010857983.66,0.2730727,-15.9464,73224116.5,41.11257129,401.5231,5.98013714,3.35,-0.36694625,8.62270131,10派0.3,0.160342063067878,2016-04-27T00:00:00,2014-12-31T00:00:00,2,10001239
5900,600698,湖南天雁,0.0148,0.0023,577950511.14,-9.8815909,7.1667,14362819.22,-75.66535232,-460.3581,0.71848704,2.08,0.06706623,23.40619036,不分配不转增,-,2016-04-27T00:00:00,2014-12-31T00:00:00,1,10000505
5901,600573,惠泉啤酒,0.13,0.06,829008363.38,4.10669237,-66.5528,32451534.29,70.12180833,-125.4705,4.3414479,3.03,0.33309759,34.04407852,10派0.4,0.277392510402219,2016-04-27T00:00:00,2014-12-31T00:00:00,1,10001260
5902,600250,南纺股份,0.06,-0.15,2791661618.56,-45.95606689,-32.806,15913014.82,-86.591188,425.2348,1.46395649,4.13,0.96288318,4.21325891,不分配不转增,-,2016-04-27T00:00:00,2014-12-31T00:00:00,1,10000204
5903,000861,海印股份,0.13,0.1,1918665597.1,-10.19076499,5.3179,282268043.86,-29.0496418,715.5807,2.47423459,14.26,0.30841762,39.78553665,10派0.35,0.125989920806335,2016-04-27T00:00:00,2014-12-31T00:00:00,2,10001139
5904,600060,海信电器,1.07,1.009,29007069215.72,1.85116829,1.0165,1400067139.61,-11.55091907,57.0154,8.2697804,13.52,0.7294928,16.83424209,10派3.25,1.30732099758648,2016-04-27T00:00:00,2014-12-31T00:00:00,1,10000033
5905,000010,美丽生态,-0.1268,-0.0959,230299675.35,-36.44879263,316.6922,-74553205.01,-2474.22615131,-721.0653,0.92892757,-13.52,-0.20522956,17.79447527,不分配不转增,-,2016-04-27T00:00:00,2014-12-31T00:00:00,2,10000599
5906,000008,神州高铁,0.004,0.02,307181306.75,0.89772118,-4.1673,7767773.9,-65.8678723,-275.8811,1.88191386,1.04,0.22627695,44.73902299,10转4.5,-,2016-04-27T00:00:00,2014-12-31T00:00:00,2,10000597
5907,000005,世纪星源,0.0472,-0.0641,52776994.29,1.37393048,41.2305,43163944.16,201.93457002,1216.3658,0.73246244,6.68,-0.01003764,26.24206986,不分配不转增,-,2016-04-27T00:00:00,2014-12-31T00:00:00,2,10000594
5908,000420,吉林化纤,0.0385,-0.4523,1037011109.74,-25.66136434,-0.0834,15652091.71,105.17821703,-257.1589,1.38577973,11.64,-0.08524532,6.03670571,不分配不转增,-,2016-04-27T00:00:00,2014-12-31T00:00:00,2,10000692
5909,002048,宁波华翔,0.99,0.92,8712813026.98,19.48739098,35.1269,524171346.49,52.73848703,-44.0558,8.10296891,13.62,0.87784832,20.545582,10派1,0.332778702163062,2016-04-27T00:00:00,2014-12-31T00:00:00,4,10001450
5910,002036,联创电子,0.45,0.03,1457076600.83,-6.27599962,-21.3639,140322468.94,-23.99354852,-49.5963,2.93834541,19.92,0.02645067,22.15727076,10派0.15,0.0673854447439353,2016-04-27T00:00:00,2014-12-31T00:00:00,4,10001434
5911,000918,嘉凯城,0.02,-0.04,8448838705.18,-24.88445765,-10.2439,38090871.38,-33.35897549,41.0795,2.39873919,1.24,-1.73154957,22.15784615,不分配不转增,-,2016-04-27T00:00:00,2014-12-31T00:00:00,2,10001181
5912,600376,首开股份,0.7349,0.6405,20850502943.6,54.4328445,136.018,1647765531.37,28.22202978,5.2122,6.50164863,11.8,1.46752267,34.54737165,10派2.4,1.74418604651163,2016-04-27T00:00:00,2014-12-31T00:00:00,1,10000300
5913,000886,海南高速,0.051,0.046,299652739.11,-39.57916859,-13.2031,50441030.63,-62.84383753,-167.5068,2.77078119,1.84,-0.09968154,40.43860334,不分配不转增,-,2016-04-27T00:00:00,2014-12-31T00:00:00,2,10001154
5914,600201,生物股份,0.72,0.72,1062932025.01,58.31977551,38.5648,404321363.18,61.15929099,-1.3141,5.71147764,28.0,2.04714535,76.21305196,10派3,0.503271263210871,2016-04-27T00:00:00,2014-12-31T00:00:00,1,10000161
5915,600429,三元股份,0.0619,-0.2976,4534011388.55,18.8700027,-10.0825,54797899.58,123.51858918,13.8607,1.80838611,5.48,0.08344917,25.13804351,不分配不转增,-,2016-04-27T00:00:00,2014-12-31T00:00:00,1,10001304
5916,600485,信威集团,0.67,0.66,3156807868.04,33.85315089,6382.9194,1812386547.05,10.67747485,1576440.4886,3.53185551,28.93,0.30092015,91.85450346,10派0.06,0.0156944807742611,2016-04-27T00:00:00,2014-12-31T00:00:00,1,10001293
5917,600596,新安股份,0.07,0.09,7715831723.98,14.04967745,-2.994,49714809.6,-88.57941389,-1201.7945,6.33080657,1.15,0.55743161,13.23453029,10派1,0.540248514316586,2016-04-27T00:00:00,2014-12-31T00:00:00,1,10000403
5918,000835,长城动漫,0.24,-0.1124,449301746.4,-54.31294342,26.4437,74731586.15,0.6582948,-143.4256,2.13342355,19.91,0.71696939,11.91379894,不分配不转增,-,2016-04-27T00:00:00,2014-12-31T00:00:00,2,10001126
5919,600821,津劝业,0.03,0.01,611775317.83,-29.06625246,15.8897,10572234.51,-26.79249563,25.2345,1.4379986,1.78,0.33520447,17.53081624,不分配不转增,-,2016-04-27T00:00:00,2014-12-31T00:00:00,1,10000770
5920,600817,*ST宏盛,-0.1,-0.1,31020949.45,-39.7938545,41.7945,-16372191.77,-760.93726661,-14568.3562,0.67241581,-14.34,0.09065696,53.16393935,不分配不转增,-,2016-04-27T00:00:00,2014-12-31T00:00:00,1,10000766
5921,600815,*ST厦工,0.01,-0.45,4559520397.97,-29.82562385,-4.3729,10301839.01,101.74615523,208.4471,4.24712535,0.25,-0.30900311,10.02094333,不分配不转增,-,2016-04-27T00:00:00,2014-12-31T00:00:00,1,10000764
5922,600580,卧龙电气,0.4014,0.301,6892562214.65,20.33838768,-7.4697,445783391.62,22.45720535,156.2532,3.39634832,12.11,0.57893421,20.64714824,10派0.6,0.261096605744125,2016-04-27T00:00:00,2014-12-31T00:00:00,1,10000389
5923,000587,金洲慈航,0.26,0.23,10332527739.53,16.99784129,25.5556,142423596.55,-2.90622829,-31.0809,2.3428518,11.42,-0.25354133,4.850617,不分配不转增,-,2016-04-27T00:00:00,2014-12-31T00:00:00,2,10000924
5924,000036,华联控股,0.0306,-0.011,205269203.99,6.57357484,16.1339,34376124.77,-56.9299112,9560.5084,1.66983796,1.82,-1.59648147,53.47242103,不分配不转增,-,2016-04-27T00:00:00,2014-12-31T00:00:00,2,10000625
5925,000959,首钢股份,0.0118,-0.028,23985250720.77,-8.5104627,-5.6094,62643797.43,-36.6230315,3520.4898,4.45211919,0.64,0.58716204,7.21731417,10派0.1,0.162866449511401,2016-04-27T00:00:00,2014-12-31T00:00:00,2,10001211
6337,300459,金科文化,0.15,0.46,476902016.82,-0.73072333,2.3918,36179269.27,-29.31635569,7.3973,5.18179204,9.19,1.29724878,20.95824611,10派1,0.302023557837511,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80200090
6338,300446,乐凯新材,1.67,1.66,210537597.87,16.68955932,-16.0816,76893019.03,17.86062559,-32.9607,5.28765719,36.32,2.13980547,63.13043961,,-,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80093997
6339,300499,高澜股份,0.95,0.9,283655387.78,1.1800324,-,47649305.23,13.98128247,-,5.44960983,19.16,1.42187994,47.24487504,,-,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80198676
6340,300447,全信股份,0.8107,0.7715,205175963.93,9.96961909,-31.629,49251687.75,17.08009491,-53.5347,4.53429572,18.62,0.65749059,57.78894199,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80206713
6341,300497,富祥股份,0.99,0.94,510727122.13,15.32940007,-,53441241.96,18.56679818,-,5.2456059,20.84,0.58128791,27.30573757,,-,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80165336
6342,300364,中文在线,0.51,0.37,269738063.0,22.42114017,66.9872,46169543.67,2.88721803,1258.3906,3.34673647,16.4,0.42584392,46.34211108,10派0.8,0.0510986203372509,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80190510
6343,601900,南方传媒,0.48,0.34,4414481852.39,16.15458564,-,308763751.54,20.04563912,-,2.97189962,17.58,0.79794745,28.14136558,,-,2016-04-26T00:00:00,2014-12-31T00:00:00,1,80279506
6344,002759,天际股份,0.81,0.8,400610259.02,8.25013633,45.3734,57971417.76,3.00450653,138.6402,3.78060892,23.31,1.0409583,32.18370353,10派1.1,0.251198903859329,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80199634
6345,300407,凯发电气,0.7,1.3,341502553.99,15.36659905,392.939,73393258.68,7.96741907,3614.7833,10.76509638,19.18,0.6452168,49.89885338,10转10派1.5,0.245298446443173,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80134055
6346,603088,宁波精达,0.59,0.47,231871729.09,9.8894242,95.1695,37428822.16,7.08602976,169.2482,5.63557664,11.59,0.35098251,40.57871445,10派2,0.32797638570023,2016-04-26T00:00:00,2014-12-31T00:00:00,1,80198779
6347,002766,索菱股份,0.47,0.44,770776208.23,3.30751591,-25.2775,64506129.09,3.59969521,-72.0187,4.27772089,11.65,0.44623426,27.68576866,,-,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80205050
6348,300478,杭州高新,0.92,0.86,572955064.27,5.98387088,-3.5088,46151132.25,7.17257605,-22.9597,4.85954201,20.81,0.26064574,22.74755149,,-,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80329884
6349,300471,厚普股份,1.592,3.12,957593801.06,14.38480579,21.7915,179594526.44,20.00218532,50.9766,10.25879266,35.84,2.40632229,44.19534711,,-,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80319904
6350,300464,星徽精密,0.65,0.6,391591212.24,-0.94075546,15.013,40487984.03,-5.48614404,92.2667,4.17325136,15.87,0.90596363,25.10926666,,-,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80202056
6351,601015,陕西黑猫,0.37,0.2,6778357899.43,-10.04374327,-23.3712,191322139.53,9.356423,-23.1463,4.56175634,8.86,-1.47696645,13.69866241,10派0.955,0.420704845814978,2016-04-26T00:00:00,2014-12-31T00:00:00,1,80084052
6352,002749,国光股份,2.06,2.04,583514719.91,-3.13846238,-30.788,123586806.61,-3.47533857,-59.6236,6.8822247,34.38,1.87854244,48.75574685,10派8,0.650406504065041,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80200064
6353,300445,康斯特,0.5693,1.0512,140877841.8,19.6748988,59.6608,34839592.99,12.07093097,197.3444,5.71656818,21.62,1.33617405,72.28263054,10派1.476,0.0782940802036919,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80128574
6354,002780,三夫户外,0.56,0.55,291504599.93,2.65333407,-,27851001.23,-14.52955191,-,3.95375236,14.44,0.34513452,43.59644634,,-,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80200066
6355,603017,中衡设计,1.02,0.49,539700231.2,13.9237636,65.3783,91422053.22,7.46756164,56.4761,13.52974748,25.32,1.50444469,31.93033522,10转10派6,1.15340253748558,2016-04-26T00:00:00,2014-12-31T00:00:00,1,80200078
6356,603567,珍宝岛,1.3258,1.2113,1592911248.62,12.58871458,238.4594,477300085.31,9.24595769,312.7475,6.07916206,24.01,1.0731212,63.07372833,,-,2016-04-26T00:00:00,2014-12-31T00:00:00,1,80284550
6357,603116,红蜻蜓,0.94,0.9,3127957075.26,-2.90502266,23.6035,327630846.37,27.1918781,36.946,4.7750686,21.1,1.73575017,34.28007048,,-,2016-04-26T00:00:00,2014-12-31T00:00:00,1,80150540
6358,300409,道氏技术,0.96,1.43,446792562.07,39.94402781,-15.781,72281107.31,19.99273312,-46.2165,8.68353804,24.13,0.73888123,45.02011488,10转5派5,0.606134076857801,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80198513
6359,603015,弘讯科技,0.6,0.61,457045349.7,4.29313638,1.3478,89804147.24,-4.85590259,-30.6529,3.5641005,17.21,0.3602966,42.4872464,10派1,0.269034167339252,2016-04-26T00:00:00,2014-12-31T00:00:00,1,80206080
6360,300463,迈克生物,1.52,1.57,934846080.3,19.94023617,33.4558,226210932.78,17.11311949,-10.1243,5.33363967,32.55,0.7750174,59.25338275,,-,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80133656
6361,002781,奇信股份,0.83,0.82,3205880981.32,24.26089374,-,148946520.44,17.51278938,-,4.8048542,18.84,-0.65201026,17.33942927,,-,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80199638
6362,300404,博济医药,0.3796,0.75,143873596.59,5.4699793,125.0554,37963575.57,7.96252655,353.5918,4.36967418,18.27,0.51375573,49.3619967,,-,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80207556
6363,300456,耐威科技,0.86,0.813,169390980.37,1.33347418,546.3827,53943279.78,-3.14849383,1339.946,4.18573259,22.07,0.47099905,45.77600065,,-,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80202069
6364,603309,维力医疗,0.45,0.45,496414401.23,13.55255041,18.3252,67819980.19,6.65912635,-29.6924,4.92980326,20.2,1.43124602,36.03143855,,-,2016-04-26T00:00:00,2014-12-31T00:00:00,1,80205028
6365,603997,继峰股份,0.56,0.54,1017916608.25,35.63286858,25.7829,201649299.49,9.59849326,10.2637,2.17023005,28.23,0.39057281,38.40559114,10派1.5,0.412427825130602,2016-04-26T00:00:00,2014-12-31T00:00:00,1,80205025
6366,603355,莱克电气,0.96,0.93,4230769276.95,15.19607979,9.0054,344027579.56,8.4506201,14.0588,4.19273518,25.72,1.34496322,21.34230628,10派1.8,0.359856057576969,2016-04-26T00:00:00,2014-12-31T00:00:00,1,80279399
6367,002705,新宝股份,0.4897,0.4306,5668888463.01,12.57742139,-10.2749,213349316.08,11.00060334,-20.2597,4.93475844,10.35,0.48644021,17.68731009,10派2.5,1.08365843086259,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80094962
6368,300362,天翔环境,0.3308,0.3105,399324015.55,12.19534634,61.2645,33271264.39,3.46880597,747.7318,5.97481928,5.68,-0.6664837,36.08721809,10派0.6,0.1584367573277,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80180419
6369,002505,大康农业,0.0057,-0.002,585434713.51,-41.33447657,7.1134,15318679.28,449.28786256,0.7226,2.00486288,0.35,-0.16332284,-0.63129843,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80155109
6370,300260,新莱应材,0.087,0.086,422112370.69,-4.62821049,8.9873,8706644.53,-32.3358752,19.2586,6.43410673,1.36,-0.19085011,23.98333246,10派0.15,0.073782587309395,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80179456
6371,002711,欧浦智网,0.43,0.73,1810091222.32,187.77503951,83.6463,139227035.18,7.95029057,183.7329,9.98580085,9.94,0.14010678,12.15286131,10转5送7派1.8,0.81447963800905,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80198377
6372,300483,沃施股份,0.72,0.66,387875600.41,4.28244415,154.7851,33209805.0,-7.32819219,670.7341,5.0426753,14.49,0.46141965,28.34395676,,-,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80190988
6373,300379,东方通,0.5611,0.9698,194137637.99,7.727214,111.2305,57116020.86,25.59616883,408.6547,13.56182694,17.48,1.01860751,97.95653228,10转10派2,0.276357606743126,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80198451
6374,300405,科隆股份,0.7096,0.6067,1137577814.51,13.29029347,7.5753,38199898.47,-27.50861156,-115.2729,9.17958062,9.57,0.12665501,15.81240486,10派2,0.32258064516129,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80198828
6375,300385,雪浪环境,0.4383,0.5866,419686116.96,1.08255514,29.4279,46016663.9,-18.04160914,86.7847,8.12394805,9.24,-0.48132596,31.01610533,10转5派1,0.353356890459364,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80198460
6376,300030,阳普医疗,0.18,0.14,461792180.01,16.39741325,16.4683,53057208.14,15.04198762,-42.9521,2.46612196,7.52,-0.36553531,43.34528389,10派0.3,0.0836120401337793,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80138279
6377,300399,京天利,0.37,0.49,154293533.04,-29.84919677,26.4677,45081761.57,-18.16894278,50.0888,6.13567294,11.92,1.61375094,51.87276524,10派0.934,0.034443338127374,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80198731
6378,002639,雪人股份,-0.02,-0.07,422323543.29,9.51145179,47.8063,-8156152.07,-118.86953563,-263.1453,7.15917535,-0.71,-0.20413322,24.25186407,10派0.2,0.0512295081967213,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80187887
6379,300345,红宇新材,0.03,0.1,213217432.36,11.52864631,68.5945,11308949.86,-49.1007387,3387.9066,6.49238992,1.82,0.94328683,30.58263916,10转1送2派0.5,0.205086136177194,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80168103
6380,002689,远大智能,0.2012,0.34,1957990044.3,18.48968334,122.3048,189686907.39,21.07823644,21360.9626,2.63757817,14.17,0.36732647,34.9657088,10转8派3,1.94805194805195,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80197890
6381,300337,银邦股份,0.0677,0.13,1428709345.1,-9.00859426,0.0436,55622008.51,-26.47177527,-70.4223,4.62447991,3.25,-0.29142,14.19668291,10派0.45,0.12853470437018,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80198376
6382,300329,海伦钢琴,0.1065,0.17,353082445.53,4.27297201,3.6859,25686859.5,-20.39722646,58.6974,4.03061404,4.85,0.03851472,26.74516806,10派0.34,0.0797186400937866,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80153028
6383,002095,生意宝,0.13,0.16,159688913.81,-19.79688248,-5.3021,33370416.44,1.25842433,-56.4929,2.31096502,6.97,0.13553159,80.7686728,10转1送1派0.5,0.0630517023959647,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80087788
6384,002072,凯瑞德,0.026,-0.401,709670379.72,-18.43610132,10.1132,4592194.88,107.59961551,375.8196,1.06476628,2.48,-0.20163922,1.30754402,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80028642
6385,002611,东方精工,0.15,0.23,1190269651.33,225.78038788,53.8222,84106447.12,49.8422567,129.0649,2.46024092,10.07,0.11720978,27.20676013,10转6派0.3,0.153846153846154,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80180924
6386,300266,兴源环境,0.17,0.28,749763108.21,66.48413801,83.479,63542498.71,123.69678521,73.7795,6.22930792,7.17,0.55559657,27.54441369,10转15派0.2,0.0408663669799755,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80183629
6387,300155,安居宝,0.15,0.22,639943230.1,22.57052222,38.6327,82752681.35,-18.45106801,-67.3367,3.0536438,7.43,-0.13159034,42.99628827,10转5.025128派0.502512,0.139007468879668,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80159459
6388,300157,恒泰艾普,0.14,0.13,723251613.28,23.99419659,85.5037,81341642.87,-38.07391618,-270.1519,3.71142073,3.71,0.19192008,48.89190709,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80158552
6389,002513,蓝丰生化,-0.18,-0.24,1252062168.45,-8.74696804,8.6237,-37464394.96,-277.54178213,-46.0881,5.39148193,-3.21,0.60047685,11.38459258,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80157317
6390,300109,新开源,0.26,0.26,253343476.59,20.99122778,-14.7128,30117862.95,49.35662442,-28.0657,3.47436718,7.75,0.40450593,30.32888025,10派1,0.117647058823529,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80149723
6391,002549,凯美特气,0.06,0.07,261993275.85,12.72659171,-40.3616,31460012.45,-46.51819083,-181.3578,2.04162255,3.88,0.1884827,53.78895795,10转4,-,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80138540
6392,603001,奥康国际,0.6441,0.5389,2965300754.71,6.04717954,34.2906,258256285.18,-5.82655665,165.4799,9.70064131,6.79,0.36307375,35.49309425,10派5,1.16495806150979,2016-04-26T00:00:00,2014-12-31T00:00:00,1,80187062
6393,300302,同有科技,0.13,0.21,246532948.22,11.47873709,58.88,25931637.11,32.15762173,906.3232,4.67703775,5.25,0.2772791,38.54445165,10转8派0.36,0.0566126749488913,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80195272
6394,603555,贵人鸟,0.5148,0.4573,1919650412.1,-20.21142483,69.0397,312241847.24,-26.26935458,338.3245,3.64124339,14.56,0.15796218,41.0224253,10派3,0.511770726714432,2016-04-26T00:00:00,2014-12-31T00:00:00,1,80198570
6395,000566,海南海药,0.33,0.24,1384747362.37,31.88391904,-13.6002,162784442.74,73.46101416,-108.5772,3.28353188,10.49,0.03025748,41.03807313,10派0.3,0.0600360216129678,2016-04-26T00:00:00,2014-12-31T00:00:00,2,10000908
6396,600882,广泽股份,0.29,0.3,811261101.48,-19.00446301,-47.4858,115301039.5,-48.44270102,-358.468,3.39161274,7.97,0.89251142,35.1658635,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,1,10000831
6397,600243,青海华鼎,-0.02,-0.14,1125788012.66,2.80404784,20.6215,-5387137.5,-135.22448187,295.637,3.10551118,-0.67,-0.25524173,22.41714111,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,1,10000200
6398,300323,华灿光电,0.13,0.04,706081569.48,123.3004068,-13.6817,90906180.84,1155.00758448,-47.5822,3.9292259,5.28,-0.28872638,29.20922731,10转5,-,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80198532
6399,300201,海伦哲,0.0468,0.0195,575912681.35,44.31988885,52.1855,16477146.41,196.59111547,211.6369,1.89390946,2.5,0.10010978,26.18009594,10派0.096332,0.0404756302521008,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80171553
6400,300226,上海钢联,0.1204,0.07,7557110151.61,386.59701218,166.174,18775724.65,-13.03825499,124.693,2.84220866,4.69,-2.75878717,2.6679464,10派0.2,0.0129048909536714,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80170447
6401,601567,三星医疗,0.41,0.37,3309527424.31,27.9143896,12.4927,406566334.64,31.94547915,63.3378,6.58624091,15.78,0.98095077,35.27112787,10转15派1,0.468164794007491,2016-04-26T00:00:00,2014-12-31T00:00:00,1,80157517
